"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-06 17:04:00,32384.2098,NA,NA,NA,NA,NA
2013-12-06 17:05:00,33184.03433,NA,NA,NA,NA,NA
2013-12-06 17:06:00,33892.15735,NA,NA,NA,NA,NA
2013-12-06 17:07:00,34663.64229,NA,NA,NA,NA,NA
2013-12-06 17:08:00,35212.93584,NA,NA,NA,NA,NA
2013-12-06 17:09:00,35688.09961,NA,NA,NA,NA,NA
2013-12-06 17:10:00,36113.72935,NA,NA,NA,NA,NA
2013-12-06 17:11:00,36587.55372,NA,NA,NA,NA,NA
2013-12-06 17:12:00,36986.63328,NA,NA,NA,NA,NA
2013-12-06 17:13:00,37377.4918,NA,NA,NA,NA,NA
2013-12-06 17:14:00,37766.71632,NA,NA,NA,NA,NA
2013-12-06 17:15:00,38150.72889,NA,NA,NA,NA,NA
2013-12-06 17:16:00,38459.84218,NA,NA,NA,NA,NA
2013-12-06 17:17:00,38772.81953,NA,NA,NA,NA,NA
2013-12-06 17:18:00,39087.32578,NA,NA,NA,NA,NA
2013-12-06 17:19:00,39414.3893,NA,NA,NA,NA,NA
2013-12-06 17:20:00,39802.2337,NA,NA,NA,NA,NA
2013-12-06 17:21:00,40113.09972,NA,NA,NA,NA,NA
2013-12-06 17:22:00,40564.01477,NA,NA,NA,NA,NA
2013-12-06 17:23:00,41210.10838,NA,NA,NA,NA,NA
2013-12-06 17:24:00,41984.26625,NA,NA,NA,NA,NA
2013-12-06 17:25:00,42729.2895,NA,NA,NA,NA,NA
2013-12-06 17:26:00,43531.60852,NA,NA,NA,NA,NA
2013-12-06 17:27:00,44246.10012,NA,NA,NA,NA,NA
2013-12-06 17:28:00,44773.87467,NA,NA,NA,NA,NA
2013-12-06 17:29:00,45192.78633,NA,NA,NA,NA,NA
2013-12-06 17:30:00,45616.86217,NA,NA,NA,NA,NA
2013-12-06 17:31:00,46027.55485,NA,NA,NA,NA,NA
2013-12-06 17:32:00,46400.82535,NA,NA,NA,NA,NA
2013-12-06 17:33:00,46697.82764,NA,NA,NA,NA,NA
2013-12-06 17:34:00,46968.72498,NA,NA,NA,NA,NA
2013-12-06 17:35:00,47146.66735,NA,NA,NA,NA,NA
2013-12-06 17:36:00,47316.08298,NA,NA,NA,NA,NA
2013-12-06 17:37:00,47499.30344,NA,NA,NA,NA,NA
2013-12-06 17:38:00,47679.42199,NA,NA,NA,NA,NA
2013-12-06 17:39:00,47853.29379,NA,NA,NA,NA,NA
2013-12-06 17:40:00,48020.70842,NA,NA,NA,NA,NA
2013-12-06 17:41:00,48196.05902,NA,NA,NA,NA,NA
2013-12-06 17:42:00,48450.44405,NA,NA,NA,NA,NA
2013-12-06 17:43:00,48776.74046,NA,NA,NA,NA,NA
2013-12-06 17:44:00,49053.29834,NA,NA,NA,NA,NA
2013-12-06 17:45:00,49084.76109,NA,NA,NA,NA,NA
2013-12-06 17:46:00,49058.45214,NA,NA,NA,NA,NA
2013-12-06 17:47:00,49028.56812,NA,NA,NA,NA,NA
2013-12-06 17:48:00,49012.39877,NA,NA,NA,NA,NA
2013-12-06 17:49:00,49011.02308,NA,NA,NA,NA,NA
2013-12-06 17:50:00,49010.39572,NA,NA,NA,NA,NA
2013-12-06 17:51:00,49010.76224,NA,NA,NA,NA,NA
2013-12-06 17:52:00,49011.13633,NA,NA,NA,NA,NA
2013-12-06 17:53:00,49011.50448,NA,NA,NA,NA,NA
2013-12-06 17:54:00,49011.86937,NA,NA,NA,NA,NA
2013-12-06 17:55:00,49010.92677,NA,NA,NA,NA,NA
2013-12-06 17:56:00,49006.63669,NA,NA,NA,NA,NA
2013-12-06 17:57:00,49010.32471,NA,NA,NA,NA,NA
2013-12-06 17:58:00,49002.995,NA,NA,NA,NA,NA
2013-12-06 17:59:00,48995.66064,NA,NA,NA,NA,NA
2013-12-06 18:00:00,48988.64725,NA,NA,NA,NA,NA
2013-12-06 18:01:00,48991.05281,NA,NA,NA,NA,NA
2013-12-06 18:02:00,49016.92593,NA,NA,NA,NA,NA
2013-12-06 18:03:00,49040.30852,NA,NA,NA,NA,NA
2013-12-06 18:04:00,49027.16771,NA,NA,NA,NA,NA
2013-12-06 18:05:00,48997.46462,NA,NA,NA,NA,NA
2013-12-06 18:06:00,48985.70447,NA,NA,NA,NA,NA
2013-12-06 18:07:00,48956.93188,NA,NA,NA,NA,NA
2013-12-06 18:08:00,48947.65829,NA,NA,NA,NA,NA
2013-12-06 18:09:00,48962.51519,NA,NA,NA,NA,NA
2013-12-06 18:10:00,48977.37235,NA,NA,NA,NA,NA
2013-12-06 18:11:00,48985.24915,NA,NA,NA,NA,NA
2013-12-06 18:12:00,48989.67946,NA,NA,NA,NA,NA
2013-12-06 18:13:00,48983.78437,NA,NA,NA,NA,NA
2013-12-06 18:14:00,48953.03382,NA,NA,NA,NA,NA
2013-12-06 18:15:00,48920.21962,NA,NA,NA,NA,NA
2013-12-06 18:16:00,48683.10947,NA,NA,NA,NA,NA
2013-12-06 18:17:00,48420.93422,NA,NA,NA,NA,NA
2013-12-06 18:18:00,48159.04305,NA,NA,NA,NA,NA
2013-12-06 18:19:00,47860.89405,NA,NA,NA,NA,NA
2013-12-06 18:20:00,47593.73646,NA,NA,NA,NA,NA
