"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-30 22:21:00,15179.40812,NA,NA,NA,NA,NA
2013-12-30 22:22:00,15204.49103,NA,NA,NA,NA,NA
2013-12-30 22:23:00,15242.45352,NA,NA,NA,NA,NA
2013-12-30 22:24:00,15321.19985,NA,NA,NA,NA,NA
2013-12-30 22:25:00,15403.36748,NA,NA,NA,NA,NA
2013-12-30 22:26:00,15588.58331,NA,NA,NA,NA,NA
2013-12-30 22:27:00,15845.62665,NA,NA,NA,NA,NA
2013-12-30 22:28:00,16172.21443,NA,NA,NA,NA,NA
2013-12-30 22:29:00,16555.38803,NA,NA,NA,NA,NA
2013-12-30 22:30:00,16863.30057,NA,NA,NA,NA,NA
2013-12-30 22:31:00,17098.00292,NA,NA,NA,NA,NA
2013-12-30 22:32:00,17379.39981,NA,NA,NA,NA,NA
2013-12-30 22:33:00,17758.3975,NA,NA,NA,NA,NA
2013-12-30 22:34:00,18205.97706,NA,NA,NA,NA,NA
2013-12-30 22:35:00,18613.20991,NA,NA,NA,NA,NA
2013-12-30 22:36:00,19007.0236,NA,NA,NA,NA,NA
2013-12-30 22:37:00,19346.99042,NA,NA,NA,NA,NA
2013-12-30 22:38:00,19558.18405,NA,NA,NA,NA,NA
2013-12-30 22:39:00,19582.64502,NA,NA,NA,NA,NA
2013-12-30 22:40:00,19525.6948,NA,NA,NA,NA,NA
2013-12-30 22:41:00,19480.30894,NA,NA,NA,NA,NA
2013-12-30 22:42:00,19375.98323,NA,NA,NA,NA,NA
2013-12-30 22:43:00,19180.20976,NA,NA,NA,NA,NA
2013-12-30 22:44:00,18937.46958,NA,NA,NA,NA,NA
2013-12-30 22:45:00,18635.44413,NA,NA,NA,NA,NA
2013-12-30 22:46:00,18321.18109,NA,NA,NA,NA,NA
2013-12-30 22:47:00,18023.03141,NA,NA,NA,NA,NA
2013-12-30 22:48:00,17793.17578,NA,NA,NA,NA,NA
2013-12-30 22:49:00,17604.4963,NA,NA,NA,NA,NA
2013-12-30 22:50:00,17373.04629,NA,NA,NA,NA,NA
2013-12-30 22:51:00,17164.77531,NA,NA,NA,NA,NA
2013-12-30 22:52:00,17033.08349,NA,NA,NA,NA,NA
2013-12-30 22:53:00,17008.22617,NA,NA,NA,NA,NA
2013-12-30 22:54:00,17056.29973,NA,NA,NA,NA,NA
2013-12-30 22:55:00,17179.86403,NA,NA,NA,NA,NA
2013-12-30 22:56:00,17337.97508,NA,NA,NA,NA,NA
2013-12-30 22:57:00,17447.42767,NA,NA,NA,NA,NA
2013-12-30 22:58:00,17519.47937,NA,NA,NA,NA,NA
2013-12-30 22:59:00,17405.15961,NA,NA,NA,NA,NA
2013-12-30 23:00:00,17295.27216,NA,NA,NA,NA,NA
2013-12-30 23:01:00,17108.83793,NA,NA,NA,NA,NA
2013-12-30 23:02:00,16897.14621,NA,NA,NA,NA,NA
2013-12-30 23:03:00,16675.68113,NA,NA,NA,NA,NA
2013-12-30 23:04:00,16377.43153,NA,NA,NA,NA,NA
2013-12-30 23:05:00,16078.22337,NA,NA,NA,NA,NA
2013-12-30 23:06:00,15781.0616,NA,NA,NA,NA,NA
2013-12-30 23:07:00,15517.91701,NA,NA,NA,NA,NA
2013-12-30 23:08:00,15254.94792,NA,NA,NA,NA,NA
2013-12-30 23:09:00,15035.82549,NA,NA,NA,NA,NA
2013-12-30 23:10:00,14819.00748,NA,NA,NA,NA,NA
2013-12-30 23:11:00,14605.631,NA,NA,NA,NA,NA
2013-12-30 23:12:00,14527.66402,NA,NA,NA,NA,NA
