"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-08 02:53:00,35570.49039,NA,NA,NA,NA,NA
2013-12-08 02:54:00,35676.61302,NA,NA,NA,NA,NA
2013-12-08 02:55:00,35772.07235,NA,NA,NA,NA,NA
2013-12-08 02:56:00,35912.26268,NA,NA,NA,NA,NA
2013-12-08 02:57:00,36032.18249,NA,NA,NA,NA,NA
2013-12-08 02:58:00,36253.81948,NA,NA,NA,NA,NA
2013-12-08 02:59:00,36572.46585,NA,NA,NA,NA,NA
2013-12-08 03:00:00,36870.76262,NA,NA,NA,NA,NA
2013-12-08 03:01:00,37080.57016,NA,NA,NA,NA,NA
2013-12-08 03:02:00,37351.08196,NA,NA,NA,NA,NA
2013-12-08 03:03:00,37681.04088,NA,NA,NA,NA,NA
2013-12-08 03:04:00,37951.06447,NA,NA,NA,NA,NA
2013-12-08 03:05:00,38221.26013,NA,NA,NA,NA,NA
2013-12-08 03:06:00,38472.97088,NA,NA,NA,NA,NA
2013-12-08 03:07:00,38700.90927,NA,NA,NA,NA,NA
2013-12-08 03:08:00,38837.86058,NA,NA,NA,NA,NA
2013-12-08 03:09:00,38935.05372,NA,NA,NA,NA,NA
2013-12-08 03:10:00,39064.64553,NA,NA,NA,NA,NA
2013-12-08 03:11:00,39105.47317,NA,NA,NA,NA,NA
2013-12-08 03:12:00,39172.85726,NA,NA,NA,NA,NA
2013-12-08 03:13:00,39252.50225,NA,NA,NA,NA,NA
2013-12-08 03:14:00,39300.66294,NA,NA,NA,NA,NA
2013-12-08 03:15:00,39378.40461,NA,NA,NA,NA,NA
2013-12-08 03:16:00,39415.36837,NA,NA,NA,NA,NA
2013-12-08 03:17:00,39487.79804,NA,NA,NA,NA,NA
2013-12-08 03:18:00,39503.70566,NA,NA,NA,NA,NA
2013-12-08 03:19:00,39601.62095,NA,NA,NA,NA,NA
2013-12-08 03:20:00,39508.00144,NA,NA,NA,NA,NA
2013-12-08 03:21:00,39445.59615,NA,NA,NA,NA,NA
2013-12-08 03:22:00,39446.03097,NA,NA,NA,NA,NA
2013-12-08 03:23:00,39475.97335,NA,NA,NA,NA,NA
2013-12-08 03:24:00,39526.82962,NA,NA,NA,NA,NA
2013-12-08 03:25:00,39547.36002,NA,NA,NA,NA,NA
2013-12-08 03:26:00,39702.22757,NA,NA,NA,NA,NA
2013-12-08 03:27:00,39652.7291,NA,NA,NA,NA,NA
2013-12-08 03:28:00,39605.2048,NA,NA,NA,NA,NA
