"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-19 22:21:00,17359.12514,NA,NA,NA,NA,NA
2013-12-19 22:22:00,17677.6114,NA,NA,NA,NA,NA
2013-12-19 22:23:00,18008.53237,NA,NA,NA,NA,NA
2013-12-19 22:24:00,18130.19283,NA,NA,NA,NA,NA
2013-12-19 22:25:00,18196.44293,NA,NA,NA,NA,NA
2013-12-19 22:26:00,18287.943,NA,NA,NA,NA,NA
2013-12-19 22:27:00,18379.25663,NA,NA,NA,NA,NA
2013-12-19 22:28:00,18524.40979,NA,NA,NA,NA,NA
2013-12-19 22:29:00,18609.51961,NA,NA,NA,NA,NA
2013-12-19 22:30:00,18649.07634,NA,NA,NA,NA,NA
2013-12-19 22:31:00,18679.8271,NA,NA,NA,NA,NA
2013-12-19 22:32:00,18722.54606,NA,NA,NA,NA,NA
2013-12-19 22:33:00,18804.67023,NA,NA,NA,NA,NA
2013-12-19 22:34:00,18981.56888,NA,NA,NA,NA,NA
2013-12-19 22:35:00,19157.05905,NA,NA,NA,NA,NA
2013-12-19 22:36:00,19263.44066,NA,NA,NA,NA,NA
2013-12-19 22:37:00,19350.54348,NA,NA,NA,NA,NA
2013-12-19 22:38:00,19383.61886,NA,NA,NA,NA,NA
2013-12-19 22:39:00,19513.03193,NA,NA,NA,NA,NA
2013-12-19 22:40:00,19649.32395,NA,NA,NA,NA,NA
2013-12-19 22:41:00,19816.96902,NA,NA,NA,NA,NA
2013-12-19 22:42:00,20092.52274,NA,NA,NA,NA,NA
2013-12-19 22:43:00,20458.54319,NA,NA,NA,NA,NA
2013-12-19 22:44:00,20707.5115,NA,NA,NA,NA,NA
2013-12-19 22:45:00,20775.48517,NA,NA,NA,NA,NA
2013-12-19 22:46:00,20880.12137,NA,NA,NA,NA,NA
2013-12-19 22:47:00,21047.28153,NA,NA,NA,NA,NA
2013-12-19 22:48:00,21191.75636,NA,NA,NA,NA,NA
2013-12-19 22:49:00,21274.54093,NA,NA,NA,NA,NA
2013-12-19 22:50:00,21437.13169,NA,NA,NA,NA,NA
2013-12-19 22:51:00,21576.95126,NA,NA,NA,NA,NA
2013-12-19 22:52:00,21766.37467,NA,NA,NA,NA,NA
2013-12-19 22:53:00,22151.74158,NA,NA,NA,NA,NA
2013-12-19 22:54:00,22667.57582,NA,NA,NA,NA,NA
2013-12-19 22:55:00,23090.96246,NA,NA,NA,NA,NA
2013-12-19 22:56:00,23441.25812,NA,NA,NA,NA,NA
2013-12-19 22:57:00,23740.4418,NA,NA,NA,NA,NA
2013-12-19 22:58:00,24038.63497,NA,NA,NA,NA,NA
2013-12-19 22:59:00,24275.42313,NA,NA,NA,NA,NA
2013-12-19 23:00:00,24510.91743,NA,NA,NA,NA,NA
2013-12-19 23:01:00,24743.39692,NA,NA,NA,NA,NA
2013-12-19 23:02:00,24934.14368,NA,NA,NA,NA,NA
2013-12-19 23:03:00,25179.23606,NA,NA,NA,NA,NA
2013-12-19 23:04:00,25245.70244,NA,NA,NA,NA,NA
2013-12-19 23:05:00,25285.24127,NA,NA,NA,NA,NA
2013-12-19 23:06:00,25311.48091,NA,NA,NA,NA,NA
2013-12-19 23:07:00,25377.6247,NA,NA,NA,NA,NA
2013-12-19 23:08:00,25473.61593,NA,NA,NA,NA,NA
2013-12-19 23:09:00,25566.53751,NA,NA,NA,NA,NA
2013-12-19 23:10:00,25647.73683,NA,NA,NA,NA,NA
2013-12-19 23:11:00,25805.52566,NA,NA,NA,NA,NA
2013-12-19 23:12:00,26077.48038,NA,NA,NA,NA,NA
2013-12-19 23:13:00,26491.02241,NA,NA,NA,NA,NA
2013-12-19 23:14:00,27027.8007,NA,NA,NA,NA,NA
2013-12-19 23:15:00,27546.16899,NA,NA,NA,NA,NA
2013-12-19 23:16:00,28053.69877,NA,NA,NA,NA,NA
2013-12-19 23:17:00,28524.20675,NA,NA,NA,NA,NA
2013-12-19 23:18:00,28958.10364,NA,NA,NA,NA,NA
2013-12-19 23:19:00,29458.63407,NA,NA,NA,NA,NA
2013-12-19 23:20:00,29935.90989,NA,NA,NA,NA,NA
2013-12-19 23:21:00,30427.78589,NA,NA,NA,NA,NA
2013-12-19 23:22:00,30948.18726,NA,NA,NA,NA,NA
2013-12-19 23:23:00,31503.03486,NA,NA,NA,NA,NA
2013-12-19 23:24:00,31990.71408,NA,NA,NA,NA,NA
2013-12-19 23:25:00,32375.11408,NA,NA,NA,NA,NA
2013-12-19 23:26:00,32761.27008,NA,NA,NA,NA,NA
2013-12-19 23:27:00,33209.335,NA,NA,NA,NA,NA
2013-12-19 23:28:00,33641.4189,NA,NA,NA,NA,NA
2013-12-19 23:29:00,34009.8919,NA,NA,NA,NA,NA
2013-12-19 23:30:00,34383.54779,NA,NA,NA,NA,NA
2013-12-19 23:31:00,34795.57931,NA,NA,NA,NA,NA
2013-12-19 23:32:00,35223.57459,NA,NA,NA,NA,NA
2013-12-19 23:33:00,35831.7829,NA,NA,NA,NA,NA
2013-12-19 23:34:00,36562.73214,NA,NA,NA,NA,NA
2013-12-19 23:35:00,37122.95626,NA,NA,NA,NA,NA
2013-12-19 23:36:00,37668.85829,NA,NA,NA,NA,NA
2013-12-19 23:37:00,38073.5826,NA,NA,NA,NA,NA
2013-12-19 23:38:00,38473.41784,NA,NA,NA,NA,NA
2013-12-19 23:39:00,38842.49206,NA,NA,NA,NA,NA
2013-12-19 23:40:00,39173.24391,NA,NA,NA,NA,NA
2013-12-19 23:41:00,39558.1709,NA,NA,NA,NA,NA
2013-12-19 23:42:00,39916.75779,NA,NA,NA,NA,NA
2013-12-19 23:43:00,40265.06075,NA,NA,NA,NA,NA
2013-12-19 23:44:00,40374.46451,NA,NA,NA,NA,NA
2013-12-19 23:45:00,40471.71042,NA,NA,NA,NA,NA
2013-12-19 23:46:00,40568.97523,NA,NA,NA,NA,NA
2013-12-19 23:47:00,40614.16191,NA,NA,NA,NA,NA
2013-12-19 23:48:00,40660.49149,NA,NA,NA,NA,NA
2013-12-19 23:49:00,40676.98268,NA,NA,NA,NA,NA
2013-12-19 23:50:00,40650.77801,NA,NA,NA,NA,NA
2013-12-19 23:51:00,40651.33499,NA,NA,NA,NA,NA
2013-12-19 23:52:00,40680.84194,NA,NA,NA,NA,NA
2013-12-19 23:53:00,40757.25289,NA,NA,NA,NA,NA
2013-12-19 23:54:00,40901.12115,NA,NA,NA,NA,NA
2013-12-19 23:55:00,41162.84783,NA,NA,NA,NA,NA
2013-12-19 23:56:00,41315.3231,NA,NA,NA,NA,NA
2013-12-19 23:57:00,41406.58874,NA,NA,NA,NA,NA
2013-12-19 23:58:00,41456.70825,NA,NA,NA,NA,NA
2013-12-19 23:59:00,41449.27768,NA,NA,NA,NA,NA
